hours_of_rain,water_collected
0.0,2.9934283060224653
0.05025125628140704,1.874225166501852
0.10050251256281408,3.596884613889827
0.15075376884422112,5.4983210193487135
0.20100502512562815,2.1347083259302124
0.2512562814070352,2.2854949303227445
0.30150753768844224,6.0629482440801095
0.35175879396984927,4.590145840215365
0.4020100502512563,2.2670813788838644
0.45226130653266333,4.441904006769919
0.5025125628140704,2.580702302817287
0.5527638190954774,2.7268319501459186
0.6030150753768845,4.292969769262722
0.6532663316582915,0.13323850565927886
0.7035175879396985,0.6607170987930298
0.7537688442211056,3.1367314741813717
0.8040201005025126,2.38639806083869
0.8542713567839196,5.191308735542307
0.9045226130653267,2.897519688153557
0.9547738693467337,2.0397142053696182
1.0050251256281408,7.946372914727531
1.0552763819095479,4.714276544755572
1.105527638190955,5.451639323948712
1.155778894472362,2.6178403109901724
1.206030150753769,4.529325003210942
1.256281407035176,5.990689400525261
1.306532663316583,3.6176108351051437
1.35678391959799,6.821747795485314
1.407035175879397,5.019828147800581
1.4572864321608041,5.788471796895859
1.5075376884422111,5.31919984086784
1.5577889447236182,10.37792320318873
1.6080402010050252,6.797126153539208
1.6582914572864322,4.859452513947497
1.7085427135678393,8.770717964909895
1.7587939698492463,4.834694609605695
1.8090452261306533,7.844862868401471
1.8592964824120604,3.65854919947663
1.9095477386934674,5.072271118283542
1.9597989949748744,8.27311945666287
2.0100502512562817,9.507083913759667
2.0603015075376887,8.523641084993006
2.1105527638190957,8.100361726680807
2.1608040201005028,7.88020466912293
2.21105527638191,5.676121848410875
2.261306532663317,7.3442311812005325
2.311557788944724,8.013395824914596
2.361809045226131,11.199671588116225
2.412060301507538,9.923417483659538
2.462311557788945,5.8608543626413665
2.512562814070352,10.185856381000647
2.562814070351759,8.918277650222644
2.613065326633166,8.48535197928758
2.663316582914573,11.213302326425454
2.71356783919598,12.202702562579843
2.763819095477387,12.154017524664559
2.814070351758794,8.763776008831107
2.864321608040201,9.974540072418174
2.9145728643216082,11.406245455771954
2.9648241206030153,12.845562616053764
3.0150753768844223,10.086877654962688
3.0653266331658293,10.824661946169853
3.1155778894472363,9.134063720329653
3.1658291457286434,9.105074189024588
3.2160804020100504,13.273292850818548
3.2663316582914574,14.511475032016017
3.3165829145728645,11.805728500557926
3.3668341708542715,14.107568308346863
3.4170854271356785,12.974528331502304
3.4673366834170856,11.111770541041007
3.5175879396984926,13.275555030112306
3.5678391959798996,15.779590720871637
3.6180904522613067,12.782619278564017
3.6683417085427137,16.134312437256153
3.7185929648241207,7.916288686292874
3.7688442211055277,14.95033767206703
3.819095477386935,13.631380568637148
3.869346733668342,13.01002550007329
3.919597989949749,13.942315522920252
3.969849246231156,9.93440990949168
4.020100502512563,13.620957731862667
4.07035175879397,14.925280419405404
4.120603015075377,17.317597134709164
4.170854271356784,13.476022377523059
4.2211055276381915,13.0463293771282
4.2713567839195985,13.810556264589723
4.3216080402010055,16.795628356007164
4.371859296482413,15.773080108766607
4.42211055276382,14.206811250757383
4.472361809045227,16.443620293362393
4.522613065326634,15.761994294675981
4.572864321608041,17.6558829458899
4.623115577889448,14.46524054591364
4.673366834170855,15.364776209317027
4.723618090452262,15.386637965092469
4.773869346733669,13.39457814393677
4.824120603015076,17.06460236317438
4.874371859296483,17.14522612224923
4.92462311557789,16.78409626001859
4.974874371859297,16.455448848827597
5.025125628140704,14.244635400321284
5.075376884422111,16.384840007735612
5.125628140703518,16.691455389057015
5.175879396984925,15.923083652511536
5.226130653266332,17.35582053646698
5.276381909547739,18.637247442272297
5.326633165829146,21.752271299908497
5.376884422110553,18.479808891995336
5.42713567839196,18.79650781662141
5.477386934673367,18.283268972487765
5.527638190954774,14.74537214226624
5.577889447236181,18.68064059081011
5.628140703517588,19.00488253043482
5.678391959798995,23.96166010436756
5.728643216080402,18.80120771867896
5.778894472361809,19.939778101752655
5.8291457286432165,19.418013646519164
5.8793969849246235,17.300834879534804
5.9296482412060305,22.07459035264813
5.9798994974874375,21.44356455783586
6.030150753768845,21.67251615539263
6.080402010050252,18.422431120561278
6.130653266331659,23.19754842086717
6.180904522613066,17.739011442254636
6.231155778894473,21.86718152428396
6.28140703517588,25.225132357147594
6.331658291457287,19.01390222411048
6.381909547738694,20.013133184010538
6.432160804020101,21.495785142235587
6.482412060301508,20.440284872672127
6.532663316582915,18.49666308761648
6.582914572864322,21.88586966820502
6.633165829145729,19.774890059984976
6.683417085427136,22.997436117551768
6.733668341708543,20.36215655665802
6.78391959798995,25.45162760400493
6.834170854271357,20.936005978141598
6.884422110552764,22.009143299246944
6.934673366834171,24.431054535241852
6.984924623115578,20.493045236478824
7.035175879396985,23.560447507399214
7.085427135678392,25.87056691560003
7.135678391959799,20.19206870675694
7.185929648241206,23.927056661788228
7.236180904522613,24.228308302064686
7.28643216080402,25.422942225966683
7.336683417085427,21.536148829500117
7.386934673366834,21.51989079393195
7.437185929648241,25.35544092017852
7.4874371859296485,25.056280904255317
7.5376884422110555,25.11405102732492
7.5879396984924625,25.45671551447134
7.63819095477387,23.554523421164628
7.688442211055277,25.529834027487837
7.738693467336684,25.80222534860741
7.788944723618091,23.938131334801536
7.839195979899498,29.249136961988007
7.889447236180905,26.616007550366287
7.939698492462312,23.436488482981638
7.989949748743719,27.282956463498817
8.040201005025127,24.17123967462074
8.090452261306533,27.845525991404504
8.14070351758794,28.73930171077863
8.190954773869347,24.93149968490462
8.241206030150755,28.650370348940907
8.291457286432161,27.69993371316948
8.341708542713569,28.669245948129685
8.391959798994975,30.96946536229282
8.442211055276383,26.83585693382341
8.492462311557789,25.96991460595839
8.542713567839197,25.849111844266545
8.592964824120603,26.147273902430932
8.643216080402011,27.775444822377825
8.693467336683417,28.762705959683537
8.743718592964825,28.784537377554514
8.793969849246231,30.03627604581074
8.84422110552764,28.558667100338734
8.894472361809045,31.59048523974177
8.944723618090453,28.30485718779545
8.99497487437186,34.425262956294816
9.045226130653267,30.387013087489812
9.095477386934673,27.572117047971453
9.145728643216081,27.295400933526018
9.195979899497488,30.552884528978833
9.246231155778895,29.291767896684988
9.296482412060302,31.31744822436509
9.34673366834171,30.986676254172217
9.396984924623116,30.045296948555603
9.447236180904524,28.64812110657676
9.49748743718593,27.46276786218606
9.547738693467338,29.75018617626797
9.597989949748744,32.506767437893174
9.648241206030152,31.372911106350866
9.698492462311558,28.6039998295107
9.748743718592966,31.592593007481263
9.798994974874372,32.16761968408079
9.84924623115578,29.780023821065072
9.899497487437186,32.005942674202615
9.949748743718594,31.96566366804778
10.0,29.714059404338755
